Source,Target,Type,weight
Flint,male,Undirected,2
Zayne Carrick,male,Undirected,2
Tahiri Veila,female,Undirected,2
Rosh Penin,male,Undirected,2
Corran Horn,male,Undirected,2
Zett Jukassa,male,Undirected,2
Tan Yuster,male,Undirected,2
Tesar Sebatyne,male,Undirected,2
Krynda Draay,female,Undirected,2
Atton Rand,male,Undirected,2
Allana Solo,female,Undirected,2
Ahsoka Tano,female,Undirected,2
Ben Skywalker,male,Undirected,2
Yaddle,female,Undirected,2
Tru Veld,male,Undirected,2
Cin Drallig,male,Undirected,2
Nayama,female,Undirected,2
Qu Rahn,male,Undirected,2
Shaak Ti,female,Undirected,2
Vima-Da-Boda,female,Undirected,2
Aayla Secura,female,Undirected,2
Saba Sebatyne,female,Undirected,2
Starkiller,male,Undirected,2
Kyp Durron,male,Undirected,2
Exar Kun,male,Undirected,2
Grogu,male,Undirected,2
Ferus Olin,male,Undirected,2
Aurra Sing,female,Undirected,2
Jaled Dur,male,Undirected,2
Miko Reglia,male,Undirected,2
Skere Kaan,male,Undirected,2
Agen Kolar,male,Undirected,2
Luke Skywalker,male,Undirected,2
Grogu,male organism,Undirected,2
Ikrit,male,Undirected,2
Rahm Kota,male,Undirected,2
Anakin Skywalker,male,Undirected,2
Danni Quee,female,Undirected,2
Brianna,female,Undirected,2
Bastila Shan,female,Undirected,2
Mara Jade,female,Undirected,2
Leia Organa,female,Undirected,2
Jacen Solo,male,Undirected,2
Anakin Solo,male,Undirected,2
Arca Jeth,male,Undirected,2
Luminara Unduli,female,Undirected,2
Quinlan Vos,male,Undirected,2
Darth Bandon,male,Undirected,2
Ajunta Pall,male,Undirected,2
Jorus C'baoth,male,Undirected,2
Visas Marr,female,Undirected,2
Cilghal,female,Undirected,2
Daeshara'cor,female,Undirected,2
Satele Shan,female,Undirected,2
Darth Traya,female,Undirected,2
Jaina Solo,female,Undirected,2
Kyle Katarn,male,Undirected,2
Empatojayos Brand,male,Undirected,2
Desann,male,Undirected,2
Halagad Ventor,male,Undirected,2
Oppo Rancisis,male,Undirected,2
Nat Skywalker,male,Undirected,2
Alema Rar,female,Undirected,2
Adi Gallia,female,Undirected,2
Tenel Ka,female,Undirected,2
Juhani,female,Undirected,2
Yoda,male organism,Undirected,2
Sifo-Dyas,male,Undirected,2
Aqinos,male,Undirected,2
Meetra Surik,female,Undirected,2
Kol Skywalker,male,Undirected,2
Kazdan Paratus,male,Undirected,2
Mira,female,Undirected,2
Mical,male,Undirected,2
Jolee Bindo,male,Undirected,2
Barriss Offee,female,Undirected,2
Maris Brood,female,Undirected,2
